   1.0023440e+02	   1.0482846e+02	   3.7000000e+01	
   1.0024802e+02	   1.1917876e+02	   1.7000000e+01	
   1.0025311e+02	   1.0485207e+02	   3.7000000e+01	
   1.0025932e+02	   1.1931718e+02	   1.7000000e+01	
   1.0027258e+02	   1.1929167e+02	   1.7000000e+01	
   1.0028524e+02	   1.1923734e+02	   1.7000000e+01	
   1.0029804e+02	   1.2412450e+02	   6.3000000e+01	
   1.0030325e+02	   1.0490329e+02	   3.7000000e+01	
   1.0030500e+02	   1.1919559e+02	   1.7000000e+01	
   1.0031282e+02	   1.1918050e+02	   1.7000000e+01	
   1.0031978e+02	   1.2419778e+02	   6.3000000e+01	
   1.0033896e+02	   1.1900367e+02	   1.7000000e+01	
   1.0034225e+02	   1.2412155e+02	   6.3000000e+01	
   1.0035193e+02	   1.2409608e+02	   6.3000000e+01	
   1.0035538e+02	   1.2423098e+02	   6.3000000e+01	
   1.0036220e+02	   1.2425087e+02	   6.3000000e+01	
   1.0036887e+02	   1.2415923e+02	   6.3000000e+01	
   1.0037204e+02	   1.2393916e+02	   6.3000000e+01	
   1.0037689e+02	   1.1915967e+02	   1.7000000e+01	
   1.0037959e+02	   1.2413443e+02	   6.3000000e+01	
   1.0038474e+02	   1.1922975e+02	   1.7000000e+01	
   1.0040723e+02	   1.2423360e+02	   6.3000000e+01	
   1.0041535e+02	   1.2387444e+02	   6.3000000e+01	
   1.0041740e+02	   1.2392326e+02	   6.3000000e+01	
   1.0041953e+02	   1.2426421e+02	   6.3000000e+01	
   1.0042159e+02	   1.2426707e+02	   6.3000000e+01	
   1.0042398e+02	   1.2430959e+02	   6.3000000e+01	
   1.0042523e+02	   1.1912029e+02	   1.7000000e+01	
   1.0042658e+02	   1.2422836e+02	   6.3000000e+01	
   1.0042693e+02	   1.2420257e+02	   6.3000000e+01	
   1.0043025e+02	   1.2414459e+02	   6.3000000e+01	
   1.0043531e+02	   1.2411653e+02	   6.3000000e+01	
   1.0043645e+02	   1.2430899e+02	   6.3000000e+01	
   1.0043983e+02	   1.2425947e+02	   6.3000000e+01	
   1.0044276e+02	   1.2433806e+02	   6.3000000e+01	
   1.0044771e+02	   1.2443200e+02	   6.3000000e+01	
   1.0045596e+02	   1.2426444e+02	   6.3000000e+01	
   1.0045615e+02	   1.2414074e+02	   6.3000000e+01	
   1.0045927e+02	   1.2420657e+02	   6.3000000e+01	
   1.0046445e+02	   1.2420815e+02	   6.3000000e+01	
   1.0046912e+02	   1.2418787e+02	   6.3000000e+01	
   1.0047002e+02	   1.1920114e+02	   1.7000000e+01	
   1.0047153e+02	   1.0241518e+02	   3.0000000e+01	
   1.0047491e+02	   1.2398606e+02	   6.3000000e+01	
   1.0047570e+02	   1.2407820e+02	   6.3000000e+01	
   1.0048477e+02	   1.2419216e+02	   6.3000000e+01	
   1.0049385e+02	   1.0253030e+02	   3.0000000e+01	
   1.0049395e+02	   1.2402043e+02	   6.3000000e+01	
   1.0050242e+02	   1.1917278e+02	   1.7000000e+01	
   1.0050576e+02	   1.2416305e+02	   6.3000000e+01	
   1.0050755e+02	   1.2426653e+02	   6.3000000e+01	
   1.0051589e+02	   1.2421532e+02	   6.3000000e+01	
   1.0052632e+02	   1.2415430e+02	   6.3000000e+01	
   1.0053076e+02	   1.0245830e+02	   3.0000000e+01	
   1.0053689e+02	   1.2441889e+02	   6.3000000e+01	
   1.0054039e+02	   1.0249409e+02	   3.0000000e+01	
   1.0055198e+02	   1.2431116e+02	   6.3000000e+01	
   1.0055688e+02	   1.0260316e+02	   3.0000000e+01	
   1.0055917e+02	   1.2430460e+02	   6.3000000e+01	
   1.0056021e+02	   1.2438398e+02	   6.3000000e+01	
   1.0056158e+02	   1.2430515e+02	   6.3000000e+01	
   1.0056362e+02	   1.2391223e+02	   6.3000000e+01	
   1.0056904e+02	   1.2378395e+02	   6.3000000e+01	
   1.0056950e+02	   1.2433129e+02	   6.3000000e+01	
   1.0058223e+02	   1.0267166e+02	   3.0000000e+01	
   1.0058241e+02	   1.0252335e+02	   3.0000000e+01	
   1.0058733e+02	   1.2413841e+02	   6.3000000e+01	
   1.0059249e+02	   1.2407849e+02	   6.3000000e+01	
   1.0060574e+02	   1.2453849e+02	   6.3000000e+01	
   1.0060612e+02	   1.2461961e+02	   6.3000000e+01	
   1.0060647e+02	   1.0266116e+02	   3.0000000e+01	
   1.0061838e+02	   1.0247445e+02	   3.0000000e+01	
   1.0061938e+02	   1.2418329e+02	   6.3000000e+01	
   1.0062073e+02	   1.0255217e+02	   3.0000000e+01	
   1.0062366e+02	   1.0243114e+02	   3.0000000e+01	
   1.0062768e+02	   1.2437936e+02	   6.3000000e+01	
   1.0062784e+02	   1.0257433e+02	   3.0000000e+01	
   1.0063367e+02	   1.2417756e+02	   6.3000000e+01	
   1.0064017e+02	   1.0255607e+02	   3.0000000e+01	
   1.0064625e+02	   1.2443157e+02	   6.3000000e+01	
   1.0064939e+02	   1.0245388e+02	   3.0000000e+01	
   1.0066094e+02	   1.0257919e+02	   3.0000000e+01	
   1.0066251e+02	   1.0242865e+02	   3.0000000e+01	
   1.0067878e+02	   1.0261544e+02	   3.0000000e+01	
   1.0068292e+02	   1.0248177e+02	   3.0000000e+01	
   1.0069565e+02	   1.2401431e+02	   6.3000000e+01	
   1.0070999e+02	   1.2400066e+02	   6.3000000e+01	
   1.0071448e+02	   1.0250036e+02	   3.0000000e+01	
   1.0071634e+02	   1.0226685e+02	   3.0000000e+01	
   1.0072009e+02	   1.0239887e+02	   3.0000000e+01	
   1.0073286e+02	   1.2445030e+02	   6.3000000e+01	
   1.0074649e+02	   1.0243259e+02	   3.0000000e+01	
   1.0074760e+02	   1.2433351e+02	   6.3000000e+01	
   1.0074799e+02	   1.0253370e+02	   3.0000000e+01	
   1.0075314e+02	   1.2447666e+02	   6.4000000e+01	
   1.0075441e+02	   1.0241484e+02	   3.0000000e+01	
   1.0075621e+02	   1.0251515e+02	   3.0000000e+01	
   1.0075860e+02	   1.2435142e+02	   6.3000000e+01	
   1.0075921e+02	   1.0217812e+02	   3.0000000e+01	
   1.0076370e+02	   1.2432308e+02	   6.3000000e+01	
   1.0077703e+02	   1.2435484e+02	   6.5000000e+01	
   1.0078353e+02	   1.2451991e+02	   6.7000000e+01	
   1.0078931e+02	   1.0236654e+02	   3.0000000e+01	
   1.0080006e+02	   1.0237620e+02	   3.0000000e+01	
   1.0083548e+02	   1.2456287e+02	   7.2000000e+01	
   1.0083897e+02	   1.0224924e+02	   3.0000000e+01	
   1.0085275e+02	   9.2814900e+01	   4.0000000e+00	
   1.0088597e+02	   9.2947150e+01	   4.0000000e+00	
   1.0089783e+02	   9.2952990e+01	   4.0000000e+00	
   1.0091054e+02	   1.0235238e+02	   3.0000000e+01	
   1.0091248e+02	   1.3071724e+02	   1.6000000e+01	
   1.0093254e+02	   1.3096306e+02	   1.6000000e+01	
   1.0093301e+02	   1.3074867e+02	   1.6000000e+01	
   1.0102601e+02	   9.2964260e+01	   4.0000000e+00	
   1.0104899e+02	   1.3093391e+02	   1.6000000e+01	
   1.0115418e+02	   1.3081366e+02	   1.6000000e+01	
   1.0118690e+02	   1.3097034e+02	   1.6000000e+01	
   1.0120789e+02	   1.3088799e+02	   1.6000000e+01	
   1.0122479e+02	   1.3094215e+02	   1.6000000e+01	
   1.0122527e+02	   1.3084422e+02	   1.6000000e+01	
   1.0122577e+02	   1.3093912e+02	   1.6000000e+01	
   1.0124065e+02	   1.3077626e+02	   1.6000000e+01	
   1.0127824e+02	   1.3096716e+02	   1.6000000e+01	
   1.0128046e+02	   1.3089972e+02	   1.6000000e+01	
   1.0129874e+02	   1.3095187e+02	   1.6000000e+01	
   1.0135555e+02	   1.3102864e+02	   1.6000000e+01	
   1.0145049e+02	   1.3104146e+02	   1.6000000e+01	
   1.0194073e+02	   1.2569135e+02	   7.5200000e+02	
   1.0194218e+02	   1.2586205e+02	   7.4800000e+02	
   1.0199760e+02	   1.2562639e+02	   7.5200000e+02	
   1.0203692e+02	   1.2543138e+02	   7.5300000e+02	
   1.0204507e+02	   1.2593985e+02	   7.4800000e+02	
   1.0206454e+02	   1.2571520e+02	   7.5200000e+02	
   1.0210140e+02	   1.2612755e+02	   7.3200000e+02	
   1.0210470e+02	   1.2572171e+02	   7.5200000e+02	
   1.0210958e+02	   1.2556124e+02	   7.5200000e+02	
   1.0212247e+02	   1.2609826e+02	   7.3400000e+02	
   1.0212657e+02	   1.2550335e+02	   7.5200000e+02	
   1.0213152e+02	   1.2560826e+02	   7.5200000e+02	
   1.0214040e+02	   1.2143367e+02	   2.3000000e+01	
   1.0214115e+02	   1.2573103e+02	   7.5200000e+02	
   1.0215594e+02	   1.2554427e+02	   7.5200000e+02	
   1.0215665e+02	   1.2566740e+02	   7.5200000e+02	
   1.0215921e+02	   1.2560585e+02	   7.5200000e+02	
   1.0215940e+02	   1.2563570e+02	   7.5200000e+02	
   1.0216109e+02	   1.2588518e+02	   7.5100000e+02	
   1.0216281e+02	   1.2570441e+02	   7.5200000e+02	
   1.0216431e+02	   1.2571493e+02	   7.5200000e+02	
   1.0216897e+02	   1.2585915e+02	   7.5100000e+02	
   1.0217075e+02	   1.2570020e+02	   7.5200000e+02	
   1.0217147e+02	   1.2577415e+02	   7.5200000e+02	
   1.0217471e+02	   1.2564674e+02	   7.5200000e+02	
   1.0217991e+02	   1.2566425e+02	   7.5200000e+02	
   1.0218375e+02	   1.2557037e+02	   7.5200000e+02	
   1.0218586e+02	   1.2591885e+02	   7.5100000e+02	
   1.0218619e+02	   1.2484378e+02	   7.5600000e+02	
   1.0218852e+02	   1.2548029e+02	   7.5200000e+02	
   1.0219102e+02	   1.2577333e+02	   7.5200000e+02	
   1.0219443e+02	   1.2576365e+02	   7.5200000e+02	
   1.0219540e+02	   1.2591776e+02	   7.5100000e+02	
   1.0219780e+02	   8.9456370e+01	   1.1940000e+03	
   1.0219970e+02	   1.2542043e+02	   7.5200000e+02	
   1.0219975e+02	   1.2578103e+02	   7.5200000e+02	
   1.0219993e+02	   1.2606679e+02	   7.4300000e+02	
   1.0220046e+02	   1.2562782e+02	   7.5200000e+02	
   1.0220203e+02	   1.2547112e+02	   7.5200000e+02	
   1.0220349e+02	   1.2579922e+02	   7.5200000e+02	
   1.0220577e+02	   1.2570704e+02	   7.5200000e+02	
   1.0220758e+02	   1.2496424e+02	   7.5400000e+02	
   1.0220776e+02	   1.2586488e+02	   7.5100000e+02	
   1.0220821e+02	   1.2594792e+02	   7.5000000e+02	
   1.0220824e+02	   1.2582486e+02	   7.5200000e+02	
   1.0220900e+02	   1.2606802e+02	   7.4300000e+02	
   1.0220924e+02	   1.2598883e+02	   7.4800000e+02	
   1.0221001e+02	   8.8973820e+01	   1.2320000e+03	
   1.0221122e+02	   1.2556031e+02	   7.5200000e+02	
   1.0221124e+02	   1.2615956e+02	   7.3200000e+02	
   1.0221138e+02	   1.2506880e+02	   7.5300000e+02	
   1.0221290e+02	   1.2599870e+02	   7.4800000e+02	
   1.0221658e+02	   1.2555286e+02	   7.5200000e+02	
   1.0221739e+02	   1.2573013e+02	   7.5200000e+02	
   1.0221938e+02	   1.2593517e+02	   7.5100000e+02	
   1.0222120e+02	   8.9106860e+01	   1.2410000e+03	
   1.0222204e+02	   1.2578316e+02	   7.5200000e+02	
   1.0222413e+02	   1.2597600e+02	   7.4800000e+02	
   1.0222925e+02	   1.2578211e+02	   7.5200000e+02	
   1.0223128e+02	   1.2114399e+02	   2.3000000e+01	
   1.0223131e+02	   1.2541109e+02	   7.5200000e+02	
   1.0223294e+02	   1.2550259e+02	   7.5200000e+02	
   1.0223524e+02	   1.2559670e+02	   7.5200000e+02	
   1.0223630e+02	   1.2602628e+02	   7.4600000e+02	
   1.0223912e+02	   1.2579285e+02	   7.5200000e+02	
   1.0224220e+02	   1.2605563e+02	   7.4400000e+02	
   1.0224236e+02	   1.2605579e+02	   7.4400000e+02	
   1.0224248e+02	   1.2129563e+02	   2.3000000e+01	
   1.0224571e+02	   1.2597669e+02	   7.4900000e+02	
   1.0224664e+02	   1.2592874e+02	   7.5100000e+02	
   1.0224874e+02	   1.2459426e+02	   7.4000000e+02	
   1.0225175e+02	   1.2478069e+02	   7.5300000e+02	
   1.0225357e+02	   1.2546545e+02	   7.5200000e+02	
   1.0225385e+02	   1.2562237e+02	   7.5200000e+02	
   1.0225523e+02	   1.2598341e+02	   7.4800000e+02	
   1.0225555e+02	   1.2559381e+02	   7.5200000e+02	
   1.0225712e+02	   1.2586981e+02	   7.5100000e+02	
   1.0226067e+02	   1.2538606e+02	   7.5200000e+02	
   1.0226376e+02	   1.2602065e+02	   7.4700000e+02	
   1.0226469e+02	   1.2573473e+02	   7.5200000e+02	
   1.0226609e+02	   1.2590980e+02	   7.5100000e+02	
   1.0226768e+02	   1.2574730e+02	   7.5200000e+02	
   1.0226826e+02	   1.2585947e+02	   7.5100000e+02	
   1.0226913e+02	   8.9530860e+01	   1.2260000e+03	
   1.0226914e+02	   1.2569387e+02	   7.5200000e+02	
   1.0227106e+02	   1.2583772e+02	   7.5200000e+02	
   1.0227317e+02	   1.2593411e+02	   7.5100000e+02	
   1.0227525e+02	   1.2545597e+02	   7.5200000e+02	
   1.0227750e+02	   1.2513668e+02	   7.5200000e+02	
   1.0227773e+02	   1.2565529e+02	   7.5200000e+02	
   1.0227885e+02	   1.2563624e+02	   7.5200000e+02	
   1.0227913e+02	   1.2589352e+02	   7.5100000e+02	
   1.0227924e+02	   1.2463432e+02	   7.4200000e+02	
   1.0228026e+02	   1.2472039e+02	   7.5000000e+02	
   1.0228039e+02	   8.8974320e+01	   1.2700000e+03	
   1.0228318e+02	   1.2553511e+02	   7.5200000e+02	
   1.0228844e+02	   1.2564130e+02	   7.5200000e+02	
   1.0228993e+02	   1.2564155e+02	   7.5200000e+02	
   1.0229369e+02	   1.2598750e+02	   7.4800000e+02	
   1.0229374e+02	   1.2471393e+02	   7.5000000e+02	
   1.0229391e+02	   1.2565128e+02	   7.5200000e+02	
   1.0229401e+02	   1.2581396e+02	   7.5200000e+02	
   1.0229491e+02	   1.2546403e+02	   7.5200000e+02	
   1.0229553e+02	   1.2611524e+02	   7.3700000e+02	
   1.0229575e+02	   1.2563299e+02	   7.5200000e+02	
   1.0229684e+02	   1.2586667e+02	   7.5100000e+02	
   1.0229813e+02	   1.2599059e+02	   7.4800000e+02	
   1.0229858e+02	   1.2601553e+02	   7.4700000e+02	
   1.0230268e+02	   1.2519569e+02	   7.5200000e+02	
   1.0230270e+02	   8.9480110e+01	   1.2520000e+03	
   1.0230412e+02	   1.2159425e+02	   2.3000000e+01	
   1.0230543e+02	   1.2592043e+02	   7.5100000e+02	
   1.0230621e+02	   1.2563117e+02	   7.5200000e+02	
   1.0230637e+02	   1.2600369e+02	   7.4800000e+02	
   1.0230666e+02	   1.2559211e+02	   7.5200000e+02	
   1.0230713e+02	   1.2605075e+02	   7.4700000e+02	
   1.0230817e+02	   1.2553706e+02	   7.5200000e+02	
   1.0230823e+02	   1.2139268e+02	   2.3000000e+01	
   1.0230958e+02	   1.2574708e+02	   7.5200000e+02	
   1.0231119e+02	   1.2614883e+02	   7.3500000e+02	
   1.0231180e+02	   1.2601093e+02	   7.4800000e+02	
   1.0231216e+02	   1.2615289e+02	   7.3500000e+02	
   1.0231448e+02	   1.2601643e+02	   7.4700000e+02	
   1.0231539e+02	   1.2585398e+02	   7.5100000e+02	
   1.0231741e+02	   1.2479762e+02	   7.5100000e+02	
   1.0231767e+02	   1.2550833e+02	   7.5200000e+02	
   1.0231865e+02	   1.2597193e+02	   7.5100000e+02	
   1.0231927e+02	   1.2482694e+02	   7.5100000e+02	
   1.0231969e+02	   1.2599657e+02	   7.4800000e+02	
   1.0232144e+02	   1.2582523e+02	   7.5200000e+02	
   1.0232156e+02	   1.2592237e+02	   7.5100000e+02	
   1.0232184e+02	   1.2597571e+02	   7.5100000e+02	
   1.0232555e+02	   1.2569973e+02	   7.5200000e+02	
   1.0232557e+02	   1.2149000e+02	   2.3000000e+01	
   1.0232790e+02	   1.2544707e+02	   7.5200000e+02	
   1.0233043e+02	   1.2578799e+02	   7.5200000e+02	
   1.0233106e+02	   1.2571783e+02	   7.5200000e+02	
   1.0233323e+02	   1.2586017e+02	   7.5100000e+02	
   1.0233484e+02	   1.2591696e+02	   7.5100000e+02	
   1.0233570e+02	   1.2578278e+02	   7.5200000e+02	
   1.0233598e+02	   1.2568554e+02	   7.5200000e+02	
   1.0233682e+02	   1.2603262e+02	   7.4700000e+02	
   1.0233800e+02	   1.2581097e+02	   7.5200000e+02	
   1.0233906e+02	   1.2131799e+02	   2.3000000e+01	
   1.0233916e+02	   1.2574352e+02	   7.5200000e+02	
   1.0233935e+02	   8.9104130e+01	   1.2970000e+03	
   1.0233952e+02	   1.2541222e+02	   7.5200000e+02	
   1.0234098e+02	   1.2156711e+02	   2.3000000e+01	
   1.0234123e+02	   1.2549310e+02	   7.5200000e+02	
   1.0234203e+02	   1.2598148e+02	   7.5100000e+02	
   1.0234232e+02	   1.2590730e+02	   7.5100000e+02	
   1.0234316e+02	   1.2605031e+02	   7.4700000e+02	
   1.0234534e+02	   1.2577736e+02	   7.5200000e+02	
   1.0234680e+02	   1.2591407e+02	   7.5100000e+02	
   1.0234685e+02	   1.2562556e+02	   7.5200000e+02	
   1.0234689e+02	   1.2584394e+02	   7.5200000e+02	
   1.0234701e+02	   1.2473843e+02	   7.5000000e+02	
   1.0234703e+02	   1.2492007e+02	   7.5200000e+02	
   1.0234753e+02	   1.2572168e+02	   7.5200000e+02	
   1.0234863e+02	   1.2596347e+02	   7.5100000e+02	
   1.0235390e+02	   1.2514639e+02	   7.5200000e+02	
   1.0235670e+02	   1.2593175e+02	   7.5100000e+02	
   1.0235711e+02	   1.2579787e+02	   7.5200000e+02	
   1.0235725e+02	   1.2137736e+02	   2.3000000e+01	
   1.0235806e+02	   1.2573793e+02	   7.5200000e+02	
   1.0235835e+02	   1.2573815e+02	   7.5200000e+02	
   1.0236020e+02	   1.2146304e+02	   2.3000000e+01	
   1.0236053e+02	   1.2612085e+02	   7.3800000e+02	
   1.0236118e+02	   1.2560294e+02	   7.5200000e+02	
   1.0236264e+02	   1.2518974e+02	   7.5200000e+02	
   1.0236270e+02	   1.2147340e+02	   2.3000000e+01	
   1.0236326e+02	   1.2580447e+02	   7.5200000e+02	
   1.0236327e+02	   1.2536991e+02	   7.5200000e+02	
   1.0236340e+02	   8.9393820e+01	   1.2870000e+03	
   1.0236417e+02	   1.2558833e+02	   7.5200000e+02	
   1.0236456e+02	   1.2512231e+02	   7.5200000e+02	
   1.0236576e+02	   1.2551279e+02	   7.5200000e+02	
   1.0236597e+02	   1.2593084e+02	   7.5100000e+02	
   1.0236606e+02	   1.2118297e+02	   2.3000000e+01	
   1.0236607e+02	   1.2556834e+02	   7.5200000e+02	
   1.0236679e+02	   1.2585954e+02	   7.5100000e+02	
   1.0236680e+02	   1.2601145e+02	   7.4800000e+02	
   1.0236784e+02	   1.2534294e+02	   7.5200000e+02	
   1.0236856e+02	   1.2542187e+02	   7.5200000e+02	
   1.0236917e+02	   1.2510535e+02	   7.5200000e+02	
   1.0236932e+02	   1.2552917e+02	   7.5200000e+02	
   1.0237022e+02	   1.2543861e+02	   7.5200000e+02	
   1.0237142e+02	   8.8740590e+01	   1.2990000e+03	
   1.0237151e+02	   1.2528773e+02	   7.5200000e+02	
   1.0237180e+02	   1.2481918e+02	   7.5100000e+02	
   1.0237375e+02	   1.2569740e+02	   7.5200000e+02	
   1.0237400e+02	   1.2617004e+02	   7.3400000e+02	
   1.0237534e+02	   1.2535181e+02	   7.5200000e+02	
   1.0237540e+02	   1.2558452e+02	   7.5200000e+02	
   1.0237687e+02	   1.2556666e+02	   7.5200000e+02	
   1.0237719e+02	   1.2571243e+02	   7.5200000e+02	
   1.0237767e+02	   1.2118042e+02	   2.3000000e+01	
   1.0237920e+02	   1.2580152e+02	   7.5200000e+02	
   1.0237938e+02	   8.9436150e+01	   1.2870000e+03	
   1.0237984e+02	   1.2517181e+02	   7.5200000e+02	
   1.0238013e+02	   1.2509421e+02	   7.5200000e+02	
   1.0238019e+02	   1.2578806e+02	   7.5200000e+02	
   1.0238034e+02	   1.2547230e+02	   7.5200000e+02	
   1.0238038e+02	   1.2540959e+02	   7.5200000e+02	
   1.0238046e+02	   1.2632907e+02	   7.1300000e+02	
   1.0238091e+02	   1.2537950e+02	   7.5200000e+02	
   1.0238188e+02	   1.2603046e+02	   7.4700000e+02	
   1.0238223e+02	   8.8726230e+01	   1.3030000e+03	
   1.0238241e+02	   1.2585746e+02	   7.5100000e+02	
   1.0238256e+02	   1.2482022e+02	   7.5100000e+02	
   1.0238509e+02	   1.2546077e+02	   7.5200000e+02	
   1.0238656e+02	   1.2559234e+02	   7.5200000e+02	
   1.0238663e+02	   1.2590946e+02	   7.5100000e+02	
   1.0238836e+02	   1.2530715e+02	   7.5200000e+02	
   1.0239050e+02	   1.2448423e+02	   7.0500000e+02	
   1.0239162e+02	   1.2602122e+02	   7.4800000e+02	
   1.0239177e+02	   1.2603621e+02	   7.4700000e+02	
   1.0239178e+02	   1.2553091e+02	   7.5200000e+02	
   1.0239375e+02	   8.9011830e+01	   1.3100000e+03	
   1.0239485e+02	   1.2534992e+02	   7.5200000e+02	
   1.0239497e+02	   8.9244710e+01	   1.3080000e+03	
   1.0239535e+02	   1.2578302e+02	   7.5200000e+02	
   1.0239562e+02	   1.2574998e+02	   7.5200000e+02	
   1.0239566e+02	   1.2524947e+02	   7.5200000e+02	
   1.0239567e+02	   1.2475334e+02	   7.5100000e+02	
   1.0239574e+02	   1.2515708e+02	   7.5200000e+02	
   1.0239622e+02	   1.2544166e+02	   7.5200000e+02	
   1.0239668e+02	   1.2565356e+02	   7.5200000e+02	
   1.0239719e+02	   1.2524471e+02	   7.5200000e+02	
   1.0239764e+02	   1.2573338e+02	   7.5200000e+02	
   1.0239770e+02	   1.2537170e+02	   7.5200000e+02	
   1.0240048e+02	   1.2589351e+02	   7.5100000e+02	
   1.0240120e+02	   1.2570876e+02	   7.5200000e+02	
   1.0240150e+02	   1.2435044e+02	   6.4000000e+02	
   1.0240153e+02	   8.9478900e+01	   1.2920000e+03	
   1.0240330e+02	   1.2150056e+02	   2.3000000e+01	
   1.0240363e+02	   1.2602608e+02	   7.4700000e+02	
   1.0240380e+02	   1.2135580e+02	   2.3000000e+01	
   1.0240407e+02	   1.2584080e+02	   7.5200000e+02	
   1.0240454e+02	   1.2596601e+02	   7.5100000e+02	
   1.0240462e+02	   1.2594425e+02	   7.5100000e+02	
   1.0240495e+02	   8.9071330e+01	   1.3110000e+03	
   1.0240521e+02	   1.2577850e+02	   7.5200000e+02	
   1.0240645e+02	   1.2565678e+02	   7.5200000e+02	
   1.0240678e+02	   1.2516003e+02	   7.5200000e+02	
   1.0240698e+02	   1.2126659e+02	   2.3000000e+01	
   1.0240863e+02	   8.9104720e+01	   1.3100000e+03	
   1.0240915e+02	   1.2546548e+02	   7.5200000e+02	
   1.0240932e+02	   1.2124289e+02	   2.3000000e+01	
   1.0240947e+02	   1.2527741e+02	   7.5200000e+02	
   1.0240981e+02	   1.2531509e+02	   7.5200000e+02	
   1.0241042e+02	   1.2166193e+02	   2.3000000e+01	
   1.0241046e+02	   8.8963620e+01	   1.3120000e+03	
   1.0241072e+02	   1.2585652e+02	   7.5100000e+02	
   1.0241199e+02	   1.2595921e+02	   7.5100000e+02	
   1.0241398e+02	   1.2572355e+02	   7.5200000e+02	
   1.0241457e+02	   1.2502245e+02	   7.5200000e+02	
   1.0241473e+02	   1.2587569e+02	   7.5100000e+02	
   1.0241551e+02	   8.9458530e+01	   1.2980000e+03	
   1.0241874e+02	   1.2574769e+02	   7.5200000e+02	
   1.0242049e+02	   1.2577039e+02	   7.5200000e+02	
   1.0242077e+02	   1.2531441e+02	   7.5200000e+02	
   1.0242236e+02	   1.2533633e+02	   7.5200000e+02	
   1.0242245e+02	   1.2545035e+02	   7.5200000e+02	
   1.0242281e+02	   1.2508773e+02	   7.5200000e+02	
   1.0242427e+02	   1.2601881e+02	   7.5000000e+02	
   1.0242519e+02	   1.2592767e+02	   7.5100000e+02	
   1.0242562e+02	   1.2134235e+02	   2.3000000e+01	
   1.0242643e+02	   1.2560479e+02	   7.5200000e+02	
   1.0242658e+02	   1.2566793e+02	   7.5200000e+02	
   1.0242686e+02	   1.2534866e+02	   7.5200000e+02	
   1.0242706e+02	   1.2524606e+02	   7.5200000e+02	
   1.0242752e+02	   1.2579587e+02	   7.5200000e+02	
   1.0242762e+02	   8.9013150e+01	   1.3190000e+03	
   1.0242781e+02	   1.2578076e+02	   7.5200000e+02	
   1.0242793e+02	   1.2507931e+02	   7.5200000e+02	
   1.0242953e+02	   1.2557518e+02	   7.5200000e+02	
   1.0243023e+02	   1.2549670e+02	   7.5200000e+02	
   1.0243167e+02	   1.2597921e+02	   7.5100000e+02	
   1.0243253e+02	   1.2546578e+02	   7.5200000e+02	
   1.0243287e+02	   1.2126241e+02	   2.3000000e+01	
   1.0243433e+02	   1.2541118e+02	   7.5200000e+02	
   1.0243471e+02	   1.2576769e+02	   7.5200000e+02	
   1.0243636e+02	   1.2589896e+02	   7.5100000e+02	
